index,0,1,2,3,4
11799,0.040868393,0.01788273,0.083010685,0.017221058,0.841017133
11800,0.016986631,0.071860037,0.896243555,0.008493048,0.006416728
11801,0.000529825,0.993717179,0.003121418,0.001052632,0.001578947
11802,0.986485852,0.007575161,0.000149254,0.003134328,0.002655405
11803,0.205843099,0.040982467,0.057273398,0.66335925,0.032541786
11804,0.939542027,0.04171008,0.002713043,0.006988695,0.009046154
11805,0.064279706,0.014144586,0.006051937,0.022653492,0.892870279
11806,0.006632217,0.013992601,0.003873907,0.970536097,0.004965178
11807,0.05821138,0.094358064,0.764481962,0.020679543,0.062269052
11808,0,0,0,1,0
11809,0.005715721,0.031295774,0.944336533,0.005319925,0.013332047
11810,0.000657728,0.075119431,0.886314794,0.02234693,0.015561117
11811,0.713073824,0.047525926,0.079012117,0.043418119,0.116970014
11812,0.277408418,0.131697962,0.354011052,0.146483204,0.090399363
11813,0.978353774,0.00887279,0.00513322,0.000833333,0.006806882
11814,0.996696207,0.001136229,0.000666999,0.000172414,0.001328151
11815,0.000333333,0.000666667,0.000333333,0.998,0.000666667
11816,0,0.00056891,0.001818182,0.997612908,0
11817,0.005436456,0.005568692,0.009499554,0.0012,0.978295298
11818,0.039579988,0.880146255,0.017043288,0.050650397,0.012580072
11819,0.001713173,0.010443438,0.001915916,0.983960977,0.001966497
11820,0.564911584,0.159255979,0.095522114,0.068440389,0.111869934
11821,0.109133795,0.139994834,0.04959209,0.183793504,0.517485777
11822,0.124463735,0.251973177,0.453709185,0.079767289,0.090086615
11823,0.971114216,0.017944267,0.004814316,0.001934319,0.004192881
11824,0.000492322,0.997573339,0.000355392,0,0.001578947
11825,0.190867333,0.689277645,0.042934165,0.032237076,0.044683781
11826,0.010727601,0.019981546,0.013988014,0.010669853,0.944632986
11827,0.960895895,0.026045141,0.004760898,0.001828531,0.006469535
11828,0.004586013,0.001654394,0.027398751,0.005559958,0.960800884
11829,0.862136564,0.02784057,0.057186635,0.010950657,0.041885573
11830,0.014031586,0.007803504,0.022825245,0.952299817,0.003039848
11831,0.000483131,0,0.004198532,0,0.995318337
11832,0.968470867,0.003778375,0.01792161,0.000263158,0.00956599
11833,0.10847792,0.093377355,0.595010408,0.064379068,0.13875525
11834,0.003591941,0.041697506,0.94094868,0.007325094,0.006436778
11835,0.011591401,0.975483326,0.007908865,0.004213945,0.000802462
11836,0.112714459,0.058707154,0.763144643,0.023396268,0.042037476
11837,0.049549843,0.007257233,0.014593478,0.010338451,0.918260995
11838,0.022917788,0.032879653,0.912091465,0.004889798,0.027221296
11839,0.956014983,0.01908496,0.004394978,0.006722253,0.013782826
11840,0.050410088,0.025996829,0.023950113,0.022817129,0.876825842
11841,0.011732002,0.014955568,0.042855437,0.925374705,0.005082289
11842,0.013586244,0.019983795,0.021479692,0.939617194,0.005333075
11843,0.00298495,0.027122935,0.966603699,0.001428571,0.001859846
11844,0.97717183,0.0023116,0.002576899,0.000720497,0.017219173
11845,0.034814321,0.048487871,0.846399808,0.021965934,0.048332066
11846,0.934804613,0.032125823,0.010168874,0.007930728,0.014969961
11847,0.979734614,0.006429131,0.001310773,0.001539049,0.010986434
11848,0.009730548,0.056535143,0.902800246,0.015311578,0.015622485
11849,0.001492641,0.005,0.00217619,0.017333333,0.973997835
11850,0.011210317,0.019513887,0.962800452,0.004573954,0.001901389
11851,0.976114588,0.006274577,0.005357599,0,0.012253236
11852,0.02478054,0.041014005,0.816473008,0.018053443,0.099679004
11853,0.964786286,0.017015405,0.003197132,0.007866107,0.00713507
11854,0.951522488,0.011767177,0.010727499,0.013437552,0.012545284
11855,0.001219696,0.988824827,0.000459236,0,0.009496241
11856,0.018430508,0.017062495,0.019585385,0.940406831,0.004514782
11857,0.988528386,0.004285714,0,0.006666667,0.000519233
11858,0.028943608,0.007723194,0.008941561,0.009988712,0.944402924
11859,0.626500641,0.067245275,0.146249996,0.112086024,0.047918064
11860,0.025522087,0.970035289,0,0.00162406,0.002818563
11861,0.019493765,0.077136634,0.821608204,0.023505826,0.05825557
11862,0.003081325,0.002745659,0.008192829,0.985980188,0
11863,0.043016931,0.064567724,0.813523734,0.022906198,0.055985413
11864,0.001910021,0.006483333,0.00218837,0.987825202,0.001593074
11865,0.003676356,0.02845812,0.949884746,0.007815918,0.01016486
11866,0.127020869,0.048806788,0.176142852,0.054138508,0.593890983
11867,0.002121212,0.005585664,0.013287733,0.973917007,0.005088384
11868,0.011314568,0.012489302,0.022837662,0.940940501,0.012417967
11869,0.022080383,0.007701589,0.018457158,0.945807416,0.005953453
11870,0.036954766,0.005804954,0.003760675,0.006647745,0.94683186
11871,0.99456953,0.002557441,0.00040016,0,0.002472869
11872,0.01604699,0.17344954,0.749686127,0.022733619,0.038083724
11873,0.204844992,0.281111466,0.313510257,0.104307726,0.096225559
11874,0.266912472,0.044104431,0.064657513,0.488765658,0.135559926
11875,0.00065623,0.020126446,0.974535145,0.001814952,0.002867227
11876,0.287644147,0.079969514,0.44277269,0.074040658,0.11557299
11877,0.007730825,0.051546148,0.919651715,0.014967656,0.006103655
11878,0.095901644,0.001578753,0.005388555,0,0.897131047
11879,0.009766752,0.057317488,0.907840748,0.008937956,0.016137056
11880,0.001484195,0.023257244,0.966674137,0.004768332,0.003816092
11881,0.986652727,0.001002273,0.0078,0.00025,0.004295
11882,0.002691727,0.001428571,0.00206465,0.993815052,0
11883,0.054023125,0.021643802,0.083886031,0.083829725,0.756617317
11884,0.016045525,0.05105937,0.922308763,0.008497617,0.002088724
11885,0.002681373,0.005478927,0.003325438,0.985918831,0.00259543
11886,0.010639074,0.986620881,0.000185185,0.002013953,0.000540906
11887,0.012500908,0.940900933,0.006957621,0.020081531,0.019559006
11888,0.037511908,0.953881512,0.00317119,0.002898391,0.002536998
11889,0.001922146,0.969728326,0.012417772,0.015222978,0.000708778
11890,0.001513668,0.01164601,0.978599043,0.003133592,0.005107688
11891,0,0.00037037,0,0.99962963,0
11892,0.002153846,0.01756183,0.97784819,0.001820749,0.000615385
11893,0.006327867,0.023916182,0.007941332,0.959024412,0.002790206
11894,0.348671928,0.04676338,0.198679948,0.047597077,0.358287667
11895,0.461715178,0.096016428,0.311255397,0.049809943,0.081203054
11896,0.149498121,0.16138834,0.058865925,0.08740247,0.542845144
11897,0.001608119,0,0.003144276,0.990999422,0.004248184
11898,0.01873887,0.005193047,0.030070662,0.012069511,0.93392791
11899,0.006597457,0.033702905,0.951928891,0.003443893,0.004326854
11900,0.178308327,0.031729716,0.159852749,0.074329061,0.555780146
11901,0.055905436,0.007830761,0.017471001,0.008325902,0.910466901
11902,0.078133707,0.077771653,0.159791209,0.625473991,0.058829439
11903,0.897008405,0.015759467,0.022786411,0.012311224,0.052134492
11904,0.01,0.00016129,0.007826087,0.980012623,0.002
11905,0.24950793,0.111922274,0.160105424,0.375727841,0.102736531
11906,0.754981485,0.124543937,0.052378681,0.031326295,0.036769602
11907,0.004395479,0.004323063,0.000294118,0.990754782,0.000232558
11908,0,0,0.000175439,0.999824561,0
11909,0.98730458,0.005047243,0.000144928,0.005289855,0.002213395
11910,0.983071051,0.007158184,0.001527503,0.005266289,0.002976972
11911,0,0,0.000294118,0.999705882,0
11912,0.011167531,0.131157359,0.734232877,0.113994181,0.009448052
11913,0.015291602,0.936698973,0.016089573,0.014906005,0.017013846
11914,0.865270111,0.033743761,0.0565761,0.012993751,0.031416277
11915,0.000454545,0.999145455,0.0004,0,0
11916,0,0.000491803,0.004644235,0.994863962,0
11917,0.981594244,0.005368895,0.005865549,0,0.007171312
11918,0.024707919,0.836286066,0.024319,0.095035881,0.019651134
11919,0.046090616,0.007669774,0.021231436,0.023299651,0.901708524
11920,0.949098055,0.005327008,0.004194277,0.002343185,0.039037475
11921,0.027349758,0.965823917,0.001978276,0.001585268,0.003262781
11922,0.851968946,0.036067146,0.051974267,0.016928728,0.043060912
11923,0.006978721,0.106378366,0.858775329,0.008178958,0.019688626
11924,0.001137177,0.994677638,0.004185185,0,0
11925,0.013400248,0.015578834,0.015269825,0.012334388,0.943416704
11926,0.014633729,0.058634714,0.878212012,0.029420457,0.019099088
11927,0.023823629,0.073049204,0.812504292,0.012046311,0.078576564
11928,0.381886107,0.031928849,0.110719758,0.052988795,0.422476491
11929,0.98307989,0.00532037,0.001680593,0.003134328,0.006784819
11930,0.002100251,0.035374989,0.947092355,0.00269278,0.012739625
11931,0.001911828,0.002047534,0.009219624,0.984374484,0.00244653
11932,0.008660691,0.97984846,0.003890167,0.007255855,0.000344828
11933,0.016796848,0.968740479,0.003463564,0.004868956,0.006130153
11934,0.002494582,0.04271157,0.940485151,0.011115565,0.003193133
11935,0.20079314,0.533636647,0.072315552,0.083423913,0.109830749
11936,0.885404021,0.080882041,0.009528242,0.011707105,0.012478591
11937,0.001151316,0.998053947,0.000663158,0,0.000131579
11938,0.082487748,0.763893647,0.024363865,0.039755558,0.089499182
11939,0.010946308,0.002659879,0.003178716,0.0017139,0.981501196
11940,0.001552128,0.000243902,0.005907877,0.977400752,0.01489534
11941,0.999110006,0.00037037,0.000185185,0,0.000334439
11942,0.002376751,0.014096525,0.978227144,0.002231583,0.003067997
11943,0.968002729,0.016322294,0.003236378,0.011707937,0.000730661
11944,0.018590043,0.969699435,0.00530737,0.004724576,0.001678576
11945,0.000483131,0.997353191,0.000769231,0.001394448,0
11946,0.001210317,0.033719079,0.955156868,0.006141215,0.003772521
11947,0.014670705,0.963284141,0.007635446,0.010150473,0.004259234
11948,0.983693782,0.001982218,0.007231727,0.001089948,0.006002325
11949,0.001853867,0.994804366,0.000310993,0.003030774,0
11950,0.036534921,0.0066633,0.014808954,0.003617333,0.938375492
11951,0.346408994,0.09162866,0.402050107,0.064897649,0.09501459
11952,0.097684094,0.007194736,0.009453797,0.015963722,0.869703651
11953,0.008854032,0.988747956,0.001000553,0.001052632,0.000344828
11954,0.015093173,0.038735758,0.912029817,0.018398069,0.015743184
11955,0.001125,0,0.000333333,0.998541667,0
11956,0.000714715,0,0.000222222,0.998906813,0.00015625
11957,0.403222669,0.096579156,0.241276713,0.091085285,0.167836177
11958,0.001950378,0.994847193,0.00057085,0.0025,0.000131579
11959,0.008169719,0.03776942,0.934039153,0.001857434,0.018164274
11960,0.106273337,0.285119514,0.153409432,0.364491851,0.090705866
11961,0,0,0.000294118,0.999705882,0
11962,0.008595413,0.00414246,0.021485839,0.008345711,0.957430577
11963,0.015582279,0.029083342,0.931393474,0.009999056,0.013941849
11964,0.004027925,0.067662568,0.906251339,0.012681806,0.009376362
11965,0.91371813,0.013572881,0.019732904,0.024939968,0.028036118
11966,0.105881528,0.012039886,0.017192757,0.0112019,0.853683928
11967,0.162130154,0.275596031,0.092302979,0.081604809,0.388366026
11968,0.009129706,0.056162863,0.920250545,0.003077979,0.011378907
11969,0.982016225,0.007199726,0.001805091,0.007246377,0.001732581
11970,0.010206504,0.049489967,0.927401284,0.008834606,0.004067639
11971,0.064045505,0.755632706,0.096466309,0.049326167,0.034529314
11972,0.00470125,0.005318608,0.02547271,0.962996321,0.001511111
11973,0.362407123,0.023308574,0.014332444,0.029283221,0.570668637
11974,0.12675977,0.095819252,0.574244197,0.114329495,0.088847286
11975,0.000769231,0.003276923,0.0004,0.995553846,0
11976,0.566625652,0.050855869,0.047079882,0.073966195,0.261472403
11977,0.211675123,0.098581588,0.584502935,0.060204946,0.045035407
11978,0.024438576,0.944550885,0.013369675,0.012894913,0.00474595
11979,0.049249196,0.005419708,0.008987186,0.007384673,0.928959236
11980,0.019323977,0.97292736,0.00197807,0.004715038,0.001055556
11981,0.0187904,0.008251747,0.015300768,0.002742694,0.954914392
11982,0.002867324,0.025106329,0.945827656,0.018469683,0.007729008
11983,0.989521578,0.00258536,0.004329953,0.000289855,0.003273255
11984,0.002470049,0.055924179,0.925548895,0.00754619,0.008510688
11985,0.486596948,0.132478865,0.077733633,0.223990592,0.079199962
11986,0.001961722,0.99455778,0,0.003480498,0
11987,0.00125,0.007344764,0.99027804,0.000588235,0.000538961
11988,0.223961518,0.040818094,0.637583456,0.031489862,0.066147069
11989,0.925108579,0.024284215,0.013302688,0.019908928,0.01739559
11990,0.002020308,0.016819889,0.009054091,0.971661267,0.000444444
11991,0.914499042,0.047709931,0.011849785,0.009210431,0.016730811
11992,0.011575152,0.000951746,0.017534937,0,0.969938165
11993,0.984053428,0.008448276,0.004694596,0,0.0028037
11994,0.045517766,0.040016586,0.621362475,0.070367852,0.22273532
11995,0.002496772,0.006320755,0.004672292,0.97428687,0.012223311
11996,0.035081677,0.944520649,0.014528108,0,0.005869565
11997,0.060771046,0.084353609,0.690293004,0.051173894,0.113408448
11998,0.964509177,0.004341971,0.01127564,0.002795478,0.017077733
11999,0.955072959,0.007723858,0.01720244,0.001414599,0.018586145
12000,0.003489078,0.993085821,0.000307692,0.001538462,0.001578947
12001,0.015168203,0.064631223,0.907481483,0.00783882,0.004880272
12002,0.985347816,0.000383523,0.00047619,0.008333333,0.005459137
12003,0.98763547,0.004001417,0.002775996,0.002134677,0.003452439
12004,0.012450714,0.005217123,0.002306842,0.973583767,0.006441555
12005,0.092400115,0.78588719,0.031051886,0.064813585,0.025847224
12006,0.017168665,0.952138615,0.003215944,0.022234515,0.00524226
12007,0.020996037,0.004304146,0.015090317,0.019229724,0.940379776
12008,0.000363636,0,0.001388636,0.997884091,0.000363636
12009,0.131240896,0.031882201,0.174112231,0.052706412,0.61005826
12010,0.023507269,0.007474271,0.013951209,0.012137463,0.942929788
12011,0.076527777,0.741033284,0.032407059,0.121972889,0.028058991
12012,0.006439585,0.001951818,0.012909385,0.974562213,0.004137
12013,0.069810902,0.079460392,0.459808967,0.327266674,0.063653066
12014,0.005284238,0.036130384,0.949693832,0.006537201,0.002354346
12015,0.022001179,0.934598951,0.004096066,0.02110695,0.018196854
12016,0.016912102,0.978856751,0.000888495,0.001858187,0.001484465
12017,0.002973646,0.084155499,0.878618714,0.026771876,0.007480265
12018,0,0.996266667,0.0004,0.001904762,0.001428571
12019,0.703196878,0.017654241,0.01997538,0.018512011,0.24066149
12020,0.006108689,0.002355738,0.005065488,0.98379946,0.002670625
12021,0.105372454,0.026412265,0.05249601,0.101538688,0.714180583
12022,0.014306117,0.057252246,0.888923377,0.009152539,0.030365721
12023,0.000434783,0,0.005313043,0.994252174,0
12024,0.093895892,0.78750337,0.021295071,0.061311731,0.035993935
12025,0.046537887,0.004568528,0.03298591,0.02429823,0.891609444
12026,0.991317303,0.00015625,0.001710526,0,0.00681592
12027,0.008673133,0.003653904,0.010834056,0.005332847,0.97150606
12028,0.007857459,0,0.002927078,0.006132376,0.983083087
12029,0.16272816,0.053571947,0.133446129,0.584397344,0.065856421
12030,0,0.007762639,0.991607491,0.00062987,0
12031,0.002273973,0.034367284,0.95181564,0.004264475,0.007278628
12032,0.845993754,0.044987051,0.020877794,0.01574598,0.072395421
12033,0,0.000491803,0.003278689,0.996229508,0
12034,0.987895404,0.006364592,0.001473929,0,0.004266075
12035,0.137272946,0.107717909,0.590869743,0.066251702,0.0978877
12036,0.30358148,0.04784101,0.086241703,0.02945435,0.532881457
12037,0.010878475,0.025720148,0.943815626,0.007284395,0.012301356
12038,0.003863636,0.055160949,0.891210353,0.037581252,0.01218381
12039,0.00190332,0.044164127,0.929779172,0.005302038,0.018851343
12040,0.030709343,0.019052365,0.032685834,0.017245007,0.90030745
12041,0.879198195,0.008284296,0.021311084,0.04716962,0.044036804
12042,0.014705222,0.015797511,0.007376845,0.013292566,0.948827856
12043,0.026740255,0.129346387,0.557558484,0.239392686,0.046962189
12044,0.004772292,0.005949367,0.000506329,0.004255029,0.984516982
12045,0.008642335,0.0107271,0.004329101,0.005052303,0.971249162
12046,0.018836257,0.017324784,0.04204161,0.919819726,0.001977623
12047,0.017222645,0.056508682,0.853630646,0.007587891,0.065050137
12048,0.001628686,0.002760365,0.011203317,0.983640965,0.000766667
12049,0.968818023,0.01704182,0.005337031,0.000936937,0.007866188
12050,0.995125486,0.002191544,0.001219317,0.000266667,0.001196986
12051,0.059785828,0.032235552,0.077134147,0.820860923,0.00998355
12052,0.003971858,0.006971859,0.032380801,0.952507646,0.004167836
12053,0.985960183,0.005114115,0.00467447,0.001059086,0.003192146
12054,0.924704478,0.030248235,0.003301551,0.021998088,0.019747648
12055,0.027348941,0.048640044,0.652285245,0.243279381,0.028446389
12056,0.041815945,0.019381598,0.075986851,0.027140597,0.835675009
12057,0.002599084,0.020391389,0.973104632,0.002707692,0.001197203
12058,0.037609234,0.0187798,0.076293698,0.034940389,0.83237688
12059,0.012240233,0.939042745,0.008056644,0.032435634,0.008224745
12060,0.001866099,0.996643705,0.000666667,0.000117647,0.000705882
12061,0.052930701,0.00235295,0.004083322,0.010597809,0.930035218
12062,0.031628575,0.025309634,0.025131316,0.907900709,0.010029766
12063,0.025351966,0.009512934,0.023793339,0.008173308,0.933168453
12064,0.093048357,0.852174012,0.008072421,0.027353472,0.019351739
12065,0.002016828,0.020558048,0.966734016,0.006168823,0.004522285
12066,0.949013324,0.020754399,0.018679374,0.002515619,0.009037284
