index,0,1,2,3,4
12590,0.022156672,0.007539723,0.028013591,0.933295942,0.00899408
12591,0.014199439,0.026199969,0.939556526,0.003482584,0.016561502
12592,0.660452743,0.00632142,0.012273233,0.31700661,0.003946007
12593,0.003104233,0.961593974,0.003243158,0.03198219,7.65E-05
12594,0.004441097,0.016572276,0.969262416,0.007645584,0.002078616
12595,0.04183426,0.888828117,0.018850435,0.03931324,0.011173936
12596,0.006243999,0.021035679,0.219248857,0.751381152,0.002090335
12597,0.013317466,0.0260908,0.946127377,0.008386773,0.006077596
12598,0.001034531,0.000344327,0.003027449,0.995255751,0.000337951
12599,0.176009156,0.771400805,0.017918033,0.016895286,0.01777671
12600,0.591576083,0.050496053,0.026744542,0.115849955,0.215333356
12601,0.021157415,0.035336959,0.861004882,0.059845032,0.022655695
12602,0.000128163,0.00032935,0.000620345,0.99890395,1.82E-05
12603,0.000664384,0.007492925,0.987028595,0.003512417,0.001301678
12604,0.001899278,0.011080831,0.982156954,0.001980593,0.002882363
12605,6.26E-05,0.000110778,0.000528672,0.999286425,1.15E-05
12606,0.015658672,0.006483711,0.137703435,0.004872937,0.835281255
12607,0.007428673,0.000953703,0.027924273,0.000180181,0.963513193
12608,0.024858602,0.953117064,0.005500464,0.011461783,0.005062088
12609,0.002728914,0.005796433,0.008256941,0.981733306,0.00148441
12610,0.070788694,0.207081755,0.043479712,0.668243994,0.010405848
12611,0.229427407,0.765581727,0.001495026,0.002218088,0.00127776
12612,0.803349309,0.046924787,0.072867644,0.027973628,0.048884637
12613,0.758547757,0.066112121,0.014999399,0.116876859,0.043463854
12614,0.331040723,0.046399043,0.135258801,0.039451806,0.447849643
12615,0.132940006,0.102793896,0.726580177,0.004416444,0.033269435
12616,0.285094329,0.023544481,0.066941873,0.00357049,0.620848856
12617,0.002584491,0.000698566,0.006895695,0.988107805,0.001713453
12618,0.01559207,0.032883807,0.89634113,0.014980827,0.04020214
12619,0.004549999,0.992792593,0.001543739,0.000602076,0.00051155
12620,0.003617415,0.73358044,0.076597997,0.185521214,0.000682967
12621,0.000882966,0.031996514,0.957091979,0.004572623,0.005455948
12622,0.003788986,0.99322475,0.000948717,0.001906165,0.000131357
12623,0.299301691,0.107702431,0.156545214,0.089842929,0.34660773
12624,0.270167319,0.683020773,0.014058731,0.021452877,0.011300314
12625,0.368192668,0.588528754,0.009840699,0.019225457,0.014212385
12626,0.308224882,0.021153284,0.217961746,0.305585944,0.147074088
12627,0.053558612,0.151951002,0.307224116,0.448639343,0.038626954
12628,0.138695513,0.006421397,0.050844248,0.008146621,0.795892205
12629,0.008007107,0.00760124,0.019938173,0.96267717,0.001776319
12630,0.018763673,0.007836943,0.0347798,0.931455451,0.0071641
12631,0.987635623,0.004058136,0.003343786,0.0034169,0.001545603
12632,0.055622667,0.055585972,0.486446941,0.037352061,0.364992344
12633,0.719404987,0.049429728,0.055507798,0.105443068,0.070214419
12634,0.023305717,0.020336496,0.257508176,0.67968772,0.019161902
12635,0.986183164,0.003826413,0.000574638,0.000479771,0.008936022
12636,0.059091774,0.077569907,0.628935249,0.191524164,0.042878879
12637,0.002498457,0.001861514,0.013632772,0.981146183,0.000861078
12638,0.402201435,0.0073625,0.031057519,0.008372768,0.5510058
12639,0.002067351,0.015848192,0.967865216,0.008332655,0.005886572
12640,0.006509777,0.055953886,0.921093901,0.014208576,0.00223388
12641,0.010536969,0.021860456,0.934714333,0.004360434,0.028527768
12642,0.008901804,0.018423861,0.961355321,0.003002158,0.008316848
12643,6.83E-05,0.000575279,0.0032776,0.996045184,3.36E-05
12644,0.940619841,0.009120441,0.004086486,0.00409147,0.04208179
12645,0.008536663,0.018444741,0.126032564,0.844433929,0.002552106
12646,0.875556543,0.017090836,0.049706488,0.018066151,0.039579962
12647,0.025340474,0.031024802,0.927471482,0.001409486,0.014753744
12648,0.926855653,0.005324732,0.006287881,0.00279086,0.058740861
12649,0.006497643,0.004867652,0.015737192,0.95334255,0.019554985
12650,0.166400864,0.099010838,0.114628336,0.500368476,0.11959152
12651,0.023491033,0.054138269,0.866896926,0.005035603,0.050438193
12652,0.00127677,0.005934519,0.010838674,0.980680815,0.001269227
12653,0.033818072,0.036144106,0.652343354,0.042612306,0.235082162
12654,0.010548595,0.983713835,0.002469826,0.001849391,0.00141835
12655,0.001047283,0.007931782,0.969062683,0.001780599,0.020177667
12656,0.254595138,0.040530956,0.06676864,0.215885597,0.422219668
12657,0.026160351,0.786633661,0.017920363,0.167159136,0.002126455
12658,0.022967781,0.024940289,0.075942759,0.856227088,0.0199221
12659,0.007604984,0.986230654,0.003425865,0.001354209,0.001384333
12660,0.453519445,0.007206439,0.006471485,0.006074541,0.526728108
12661,0.963446072,0.022474822,0.004205627,0.001236295,0.008637188
12662,0.314040282,0.309937277,0.218941405,0.048037413,0.109043639
12663,0.001527083,0.000630805,0.012764163,0.982567378,0.002510591
12664,0.332861417,0.053656502,0.234969367,0.276791729,0.101720995
12665,8.45E-05,0.000526544,0.003814128,0.994241383,0.001333428
12666,0.008848223,0.01913473,0.274518002,0.692949165,0.004549897
12667,0.003871337,0.004853557,0.289530567,0.700783542,0.000961003
12668,0.748331023,0.040439577,0.073915717,0.105995578,0.031318095
12669,0.004469481,0.99212559,0.001574494,0.001697192,0.000133236
12670,0.997717592,0.000405578,8.86E-05,0.000120301,0.001667958
12671,0.00259609,0.042049521,0.941864869,0.004270656,0.009218886
12672,0.007628937,0.025088725,0.013775291,0.942668121,0.010838924
12673,0.059813728,0.016237626,0.372181634,0.026604858,0.525162183
12674,0.000904346,0.001126674,0.005143851,0.988944803,0.003880293
12675,0.050454782,0.939570384,0.002923372,0.006287314,0.000764192
12676,0.001520066,0.00329838,0.021095281,0.973806219,0.000280054
12677,0.979510853,0.001535156,0.002579956,0.000436989,0.015937017
12678,0.061618336,0.013960289,0.048399552,0.819127072,0.056894774
12679,0.398814734,0.018135884,0.037503006,0.02500211,0.520544257
12680,0.000446729,0.001161754,0.030402435,0.967248989,0.000740104
12681,0.996218168,0.000380901,0.000277579,0.000114758,0.003008543
12682,0.469898949,0.035592797,0.276298466,0.015126372,0.203083398
12683,0.012705129,0.000552652,0.047946012,0.000767065,0.938029109
12684,0.018295438,0.153607713,0.757813064,0.067573341,0.002710449
12685,0.989960483,0.0066849,0.0008293,0.000265711,0.00225964
12686,0.007073612,0.004028669,0.315149418,0.669655657,0.004092672
12687,0.014785216,0.01290077,0.953695894,0.005673332,0.01294482
12688,0.53558242,0.12669724,0.177610788,0.129873319,0.030236217
12689,0.000345065,0.000737199,0.002838847,0.995920124,0.000158753
12690,0.723343678,0.043547169,0.128275419,0.021131837,0.083701896
12691,0.171815872,0.711194274,0.01815617,0.073496361,0.025337323
12692,0.101902685,0.035033858,0.204945184,0.021639893,0.63647841
12693,0.033480522,0.942392571,0.018153494,0.003816236,0.002157172
12694,0.00102443,0.000706107,0.004075323,0.994132675,6.14E-05
12695,0.000330665,0.007295229,0.988984371,0.002630681,0.000759061
12696,0.02314285,0.007499287,0.259561057,0.681118065,0.028678726
12697,0.876364692,0.016509253,0.036488852,0.007708461,0.062928746
12698,0.007963659,0.00183933,0.007457115,0.000309717,0.982430204
12699,0.092546025,0.000821842,0.005573655,0.001431062,0.899627403
12700,0.966881911,0.027395665,0.001583716,0.000822527,0.00331616
12701,0.003406312,0.004692067,0.266494297,0.719955093,0.005452212
12702,0.001687007,0.000228736,0.001417775,0.99535532,0.001311115
12703,0.01266908,0.019428562,0.041863766,0.923374177,0.002664404
12704,0.005977926,0.005599713,0.160334174,0.002601123,0.825487054
12705,0.007348023,0.024772785,0.941875281,0.009180553,0.016823388
12706,0.000998298,0.000372992,0.004753559,0.991561619,0.002313526
12707,0.003379796,0.002165544,0.041292793,0.952684633,0.000477222
12708,0.907293578,0.006557917,0.004052083,0.000871494,0.081224899
12709,0.149173132,0.022231385,0.604026435,0.008016147,0.216552868
12710,0.000742115,0.000311656,0.001601858,0.997318955,2.54E-05
12711,0.975333906,0.00257979,0.002682918,0.003311504,0.016091898
12712,0.006421414,0.018569035,0.924059493,0.004584933,0.046365097
12713,0.541879297,0.037105481,0.023231149,0.012901901,0.384882173
12714,0.003628893,0.008403236,0.019295618,0.96395229,0.004719988
12715,0.956873951,0.007374186,0.004972827,0.002095644,0.028683432
12716,0.230454055,0.054851993,0.049570385,0.005146807,0.659976774
12717,0.070133224,0.929258827,9.31E-05,5.33E-05,0.000461586
12718,0.082236186,0.030209117,0.332483129,0.012462758,0.542608808
12719,0.019818436,0.067549807,0.01599901,0.891174486,0.005458277
12720,0.006061691,0.008205732,0.009362419,0.970595163,0.005775022
12721,0.000702877,0.001033722,0.138349337,0.858777663,0.001136427
12722,0.004471789,0.024390733,0.959313114,0.007868196,0.00395621
12723,0.174409376,0.805629264,0.006549286,0.009511485,0.003900576
12724,0.119924345,0.138909867,0.720386082,0.008202141,0.012577574
12725,0.033196797,0.009733801,0.012341591,0.002462773,0.942265042
12726,0.001146173,0.002596025,0.000336605,0.995910119,1.11E-05
12727,0.281981,0.017635481,0.028926588,0.040123262,0.631333676
12728,0.021731061,0.035891896,0.205743043,0.723920919,0.012713109
12729,0.009108486,0.032520078,0.917309407,0.006006044,0.035055984
12730,0.003567928,0.989740272,0.003691092,0.002919857,8.08E-05
12731,0.022348341,0.792467661,0.17636246,0.00667128,0.002150264
12732,0.995391906,0.001693489,9.15E-05,3.08E-05,0.002792365
12733,0.008944683,0.015593555,0.103311931,0.86896192,0.003187912
12734,0.007069607,0.01914521,0.0903586,0.882797083,0.000629485
12735,0.011559292,0.002047473,0.023926217,0.001249174,0.961217834
12736,0.352447155,0.380113482,0.181032676,0.020958904,0.065447809
12737,0.394083973,0.060019458,0.413526308,0.050307391,0.082062846
12738,0.013094588,0.002061428,0.070224641,0.0041853,0.91043403
12739,0.000700537,0.000448571,0.005646986,0.992812624,0.000391233
12740,0.20013459,0.015778306,0.044122777,0.664656718,0.075307612
12741,0.674691021,0.289356274,0.006610195,0.007540991,0.021801543
12742,0.157341712,0.221126375,0.060209355,0.045764721,0.515557837
12743,0.003940692,0.00036751,0.013833006,0.979951329,0.001907436
12744,0.002096661,0.000259302,0.054748051,0.00111102,0.941784947
12745,0.004088368,0.009069281,0.01059989,0.970267451,0.005975018
12746,0.643785652,0.041857402,0.095471604,0.15004957,0.068835767
12747,0.205473416,0.005628265,0.020266279,0.003995588,0.764636457
12748,0.083509158,0.029933897,0.299390003,0.539772628,0.047394322
12749,0.069377737,0.670649812,0.21792934,0.031373734,0.01066939
12750,0.003066486,0.992453392,0.000236566,0.001306067,0.002937471
12751,0.003254417,0.025837295,0.875575708,0.004145077,0.091187515
12752,0.014979694,0.024969806,0.874434565,0.067453599,0.018162365
12753,0.00779308,0.015358174,0.008189864,0.964187967,0.004470906
12754,0.976759954,0.002447385,0.003338223,0.006718725,0.01073568
12755,0.002192002,0.005217276,0.007604313,0.984737498,0.000248899
12756,0.114691276,0.242492054,0.12325915,0.482148969,0.037408577
12757,0.001380022,0.002373829,0.302121246,0.691318289,0.002806616
12758,0.715958126,0.032442335,0.124569745,0.011802762,0.115227089
12759,0.000684568,0.004998725,0.007263049,0.986004823,0.001048851
12760,0.960661058,0.018690784,0.004648618,0.002191431,0.01380812
12761,0.010021154,0.004327095,0.004775983,0.003305583,0.977570195
12762,0.289321138,0.037567532,0.119320764,0.024688531,0.529102068
12763,0.000789032,0.005776306,0.99025343,0.002587619,0.000593584
12764,0.005355908,0.027541714,0.955875732,0.00334668,0.007879995
12765,0.002049356,0.010604663,0.948772254,0.001701613,0.036872132
12766,0.988171603,0.003055294,0.005134838,0.000245221,0.003393069
12767,0.009543085,0.014137787,0.255084109,0.7135556,0.007679412
12768,0.04722617,0.012989851,0.231844536,0.007492814,0.700446607
12769,0.958283218,0.0348283,0.000854379,0.000620981,0.005413169
12770,0.008476266,0.896233617,0.01648761,0.078286009,0.000516521
12771,0.002288004,0.015382443,0.975545187,0.002076588,0.004707792
12772,0.98163544,0.011848316,0.001163284,0.000155592,0.00519738
12773,0.904573072,0.012393713,0.010642868,0.041672464,0.030717827
12774,0.040464128,0.089331495,0.764857673,0.079384753,0.025961938
12775,0.001120448,0.994880111,0.000394042,0.003523443,8.20E-05
12776,0.043670868,0.034051423,0.216290034,0.69646391,0.009523777
12777,0.765936912,0.118378379,0.056191933,0.043160393,0.01633237
12778,0.961153201,0.003221927,0.004217653,0.001210308,0.030196886
12779,0.012976456,0.013569197,0.893417363,0.002952734,0.077084229
12780,0.010427867,0.054429199,0.92376783,0.00484815,0.006526955
12781,0.022961356,0.895839917,0.006258524,0.069489331,0.005450926
12782,0.003119603,0.025410432,0.955851822,0.004945367,0.010672754
12783,0.01579843,0.980685701,0.001322489,0.002037306,0.000156054
12784,0.038315414,0.017561097,0.056011527,0.606925324,0.281186627
12785,0.004921758,0.994648556,0.000113649,0.00022264,9.34E-05
12786,0.50296899,0.03730369,0.045167494,0.058995476,0.355564366
12787,0.076643194,0.023734786,0.596668814,0.009613565,0.29333964
12788,0.323528133,0.640830383,0.009626295,0.010736823,0.015278334
12789,0.008607988,0.983153367,0.001381998,0.006734433,0.000122289
12790,0.003720308,0.99002729,0.001115312,0.002017935,0.003119113
12791,0.244445327,0.261668922,0.292166019,0.149999691,0.051720026
12792,0.030903929,0.076995528,0.628924064,0.238309785,0.024866696
12793,0.015805545,0.979121365,0.001549215,0.003117534,0.000406377
12794,0.000254807,0.000789142,0.000221237,0.99849891,0.000235939
12795,0.00887204,0.000369076,0.010897544,0.978532627,0.001328733
12796,0.335061409,0.058673744,0.288255472,0.013715293,0.304294063
12797,0.029471389,0.070079345,0.686080823,0.189157074,0.025211355
12798,0.995717206,0.002193581,0.000153131,5.10E-05,0.001885084
12799,0.996220471,0.000944082,0.000335914,0.000666591,0.001832934
12800,0.043500538,0.000814778,0.008919943,0.00372943,0.943035338
12801,0.172997306,0.039230665,0.614700414,0.018282614,0.154788997
12802,0.031488515,0.95664892,0.005481759,0.003856447,0.00252434
12803,0.06286728,0.044730725,0.774752937,0.081877704,0.035771352
12804,0.003747999,0.991597038,0.001190665,0.002345797,0.00111852
12805,0.008376101,0.033589374,0.94192337,0.008076122,0.008035058
12806,0.985136111,0.003344783,0.003959312,0.001854304,0.00570553
12807,0.077077441,0.020466995,0.18469764,0.037431522,0.6803264
12808,0.021906697,0.958991752,0.006038879,0.009926667,0.00313599
12809,0.001846092,0.045734987,0.945760563,0.002717348,0.003941001
12810,0.002377782,0.006283236,0.98521497,0.004538661,0.001585343
12811,0.205195952,0.002324127,0.014317741,0.009104522,0.76905769
12812,0.103146427,0.010647068,0.145336887,0.053755878,0.687113732
12813,0.014013653,0.022762265,0.06364769,0.887050457,0.012525931
12814,0.083393577,0.00194815,0.047104936,0.002986802,0.864566539
12815,0.156971164,0.828752091,0.002492836,0.008233328,0.003550602
12816,0.000812477,0.012026295,0.008058223,0.97630604,0.002796973
12817,0.006751652,0.000655829,0.004999028,0.000672356,0.986921147
12818,0.056329458,0.939552228,0.000312989,0.000835998,0.002969261
12819,0.94949668,0.007135659,0.008878219,0.000189259,0.034300183
12820,0.991229825,0.001597728,0.001735259,0.00059196,0.004845214
12821,0.072416541,0.39938148,0.354413525,0.040579276,0.133209233
12822,0.126170039,0.09315911,0.72359068,0.017072273,0.040007889
12823,0.001000919,0.006649118,0.969582328,0.02026801,0.002499595
12824,0.003323703,0.993915483,0.000342552,0.002347432,7.08E-05
12825,0.611060327,0.125412179,0.185544563,0.036079745,0.041903188
12826,0.013221042,0.979358545,0.000893128,0.005446549,0.001080726
12827,0.000564601,0.000107331,0.000365286,0.997580514,0.001382256
12828,0.00258454,0.017836292,0.973783792,0.003922036,0.001873326
12829,0.001776385,0.001851107,0.060349465,0.93322081,0.002802212
12830,0.895766432,0.088088867,0.006087304,0.003626414,0.006430986
12831,0.002978097,0.003651031,0.197346091,0.792584071,0.003440719
12832,0.00471,0.010735832,0.978483561,0.001588124,0.004482457
12833,0.00039371,0.000695684,0.008087913,0.988462386,0.002360302
12834,0.002892592,0.003723609,0.007808184,0.985216352,0.000359267
12835,0.005073901,0.990319346,0.000541924,0.001946374,0.00211848
12836,0.000394047,0.00171303,0.001848026,0.995959419,8.55E-05
12837,2.45E-05,0.008635738,0.988380018,0.002695484,0.000264267
12838,0.014496824,0.977925526,0.000896033,0.006052689,0.000628912
12839,0.0013047,0.000831155,0.006063264,0.991190637,0.000610276
12840,0.006062685,0.091358118,0.121593331,0.780096562,0.000889291
12841,0.000449345,0.00368523,0.017940879,0.977873187,5.14E-05
12842,0.323975611,0.238813939,0.065676326,0.350544922,0.020989208
12843,0.000456099,0.008925294,0.988850389,0.00067657,0.001091629
12844,0.001321828,0.996172933,0.000404753,0.001544656,0.000555834
12845,0.001855165,0.020801883,0.946238144,0.006986768,0.024118041
12846,0.00224977,0.995245357,0.000828337,0.001106673,0.000569895
