index,0,1,2,3,4
11906,0.95117044,0.020342175,0.023329249,0.002520309,0.002637879
11907,9.87E-06,1.53E-05,2.60E-05,0.9999331,1.57E-05
11908,2.70E-06,2.47E-05,8.89E-06,0.99995303,1.07E-05
11909,0.99977106,0.00017874,1.30E-05,1.26E-05,2.47E-05
11910,0.99962497,9.60E-05,0.000135739,0.000100845,4.24E-05
11911,6.65E-07,2.52E-06,3.07E-06,0.9999927,9.99E-07
11912,0.000443797,0.031556834,0.21759704,0.74699795,0.003404336
11913,0.000906675,0.9974312,0.00066314,0.00027774,0.000721281
11914,0.90694743,0.008801013,0.063092716,0.002805322,0.018353485
11915,0.000635157,0.99901605,0.000206557,8.45E-05,5.77E-05
11916,4.40E-05,8.51E-05,0.000169295,0.9996804,2.12E-05
11917,0.994175,0.000422652,0.001274759,5.79E-05,0.004069737
11918,0.002797219,0.9597246,0.000339658,0.035876345,0.00126218
11919,0.012060265,0.000785969,0.005721891,0.024505889,0.9569259
11920,0.9704605,0.00033226,0.000485813,0.000133777,0.028587706
11921,0.00134118,0.99767715,0.0003055,0.000297504,0.000378636
11922,0.89734155,0.016232649,0.03268133,0.001088576,0.052655958
11923,0.00030426,0.014685066,0.98283285,0.001573688,0.000604113
11924,0.000316686,0.99907076,0.000395666,9.79E-05,0.000118884
11925,7.94E-05,0.000220137,0.000839138,0.000167404,0.998694
11926,0.005479501,0.020708706,0.9578162,0.015310158,0.000685463
11927,0.000288244,0.017230026,0.9792324,0.000497834,0.002751522
11928,0.18540728,0.008086531,0.25400716,0.0374846,0.51501447
11929,0.99675095,0.000648009,0.001417202,0.001135896,4.79E-05
11930,0.000133424,0.010908868,0.9854087,0.002625737,0.000923198
11931,9.01E-06,4.04E-05,8.17E-05,0.99982846,4.05E-05
11932,0.000230711,0.999356,0.000160726,0.000189587,6.30E-05
11933,0.000252278,0.99895716,0.000124426,0.000159523,0.000506587
11934,0.000191139,0.011576261,0.9877407,0.000261798,0.000230158
11935,0.0157903,0.78765696,0.025456835,0.021519074,0.14957683
11936,0.99861026,0.001044808,7.24E-05,0.00010745,0.000165104
11937,0.000767704,0.998324,0.000398471,0.000217768,0.000292032
11938,0.005790408,0.9348249,0.000669728,0.000425863,0.05828917
11939,0.0016603,0.000137712,0.000341769,5.22E-05,0.99780804
11940,6.20E-06,2.38E-05,2.05E-05,0.9999329,1.66E-05
11941,0.9997732,9.37E-05,1.01E-05,3.46E-05,8.84E-05
11942,6.42E-05,0.011452857,0.98756033,0.000638271,0.000284255
11943,0.9998375,5.26E-05,2.85E-05,5.66E-05,2.47E-05
11944,0.000605396,0.9974994,0.001516462,0.000282559,9.62E-05
11945,0.00070354,0.9974995,0.000169554,0.0013975,0.000229826
11946,0.000203075,0.015829315,0.9836663,0.000171282,0.000130063
11947,0.00143427,0.998204,0.000272154,2.46E-05,6.50E-05
11948,0.9895728,0.001887958,0.002333971,2.66E-05,0.006178572
11949,0.000454595,0.9981894,0.000307645,0.00078228,0.000266124
11950,0.031782307,0.000803993,0.002520654,0.001862197,0.9630308
11951,0.24785776,0.06989695,0.6660493,0.003538802,0.012657138
11952,0.15375853,0.000672072,0.001384341,0.004362354,0.8398227
11953,0.001351828,0.99813724,0.000145953,0.000122846,0.000242148
11954,0.011969101,0.043568324,0.93940103,0.003703027,0.001358451
11955,8.44E-06,2.86E-05,1.85E-05,0.9999393,5.06E-06
11956,8.34E-06,5.46E-05,0.000148623,0.9997435,4.49E-05
11957,0.19771835,0.015416808,0.20756422,0.024028422,0.5552722
11958,0.000549644,0.998884,0.000150634,0.00016114,0.000254575
11959,3.04E-05,0.005583448,0.98248833,0.000149733,0.011748173
11960,0.0007652,0.02626925,0.015925664,0.9560558,0.00098404
11961,5.80E-06,2.89E-05,2.23E-05,0.9999217,2.13E-05
11962,0.000106752,0.000206243,0.000481916,0.000110859,0.99909425
11963,6.60E-05,0.012244502,0.9874676,0.000122228,9.97E-05
11964,0.001744318,0.17556082,0.79394495,0.008945217,0.019804737
11965,0.9819744,0.00189223,0.006901552,0.006891075,0.002340694
11966,0.026820665,0.000271469,0.001062,0.002382164,0.96946377
11967,0.26477477,0.3038828,0.007159516,0.00120017,0.4229827
11968,0.000400736,0.024675194,0.9733689,0.000964492,0.000590739
11969,0.99911684,0.000233904,9.04E-05,0.00031071,0.000248041
11970,9.80E-05,0.024699809,0.9715797,0.003316056,0.000306452
11971,0.007630257,0.8422451,0.14383739,0.003768506,0.002518698
11972,0.000228659,0.000394769,0.00414615,0.99497175,0.000258677
11973,0.21650745,0.002120009,0.00046093,0.002492812,0.77841884
11974,0.06287373,0.12337753,0.77983487,0.02554082,0.008373091
11975,6.96E-06,4.53E-05,0.000143657,0.99978894,1.51E-05
11976,0.28863987,0.004410958,0.002568233,0.039579388,0.6648016
11977,0.29024974,0.09717933,0.548809,0.05227101,0.011490942
11978,0.033171065,0.9645431,0.001115353,0.000835611,0.000334928
11979,0.026240695,0.000634314,0.002629941,0.000409225,0.97008586
11980,0.14296786,0.8555125,0.000267386,0.00047968,0.000772618
11981,0.001391629,0.00015692,0.000447347,6.19E-05,0.99794215
11982,6.51E-05,0.012232631,0.98700005,0.000606052,9.61E-05
11983,0.9985568,0.000184418,0.000855042,9.13E-05,0.000312456
11984,0.000404298,0.034435492,0.96494704,9.54E-05,0.000117739
11985,0.5993813,0.15239663,0.008968369,0.22319837,0.016055282
11986,0.000146893,0.99948967,9.33E-05,0.000225614,4.45E-05
11987,7.84E-05,0.004415331,0.9953017,0.000170613,3.39E-05
11988,0.017189022,0.010961623,0.96997887,0.000254501,0.001616038
11989,0.95036507,0.003215922,0.003197138,0.03845469,0.004767242
11990,4.36E-05,0.00026228,0.000477005,0.9990031,0.000214053
11991,0.9828157,0.010782395,0.000180266,0.005070699,0.001150977
11992,9.77E-05,0.000101133,8.74E-05,9.71E-05,0.9996166
11993,0.9993622,0.000321592,8.00E-05,0.000108211,0.00012808
11994,0.000919416,0.010721184,0.9002491,0.041680735,0.046429526
11995,0.00060264,0.000396891,0.002515029,0.9962255,0.000260013
11996,0.000260476,0.99910957,0.000484753,1.49E-05,0.000130297
11997,0.06324082,0.10353594,0.6883446,0.021200282,0.12367832
11998,0.9871453,0.000517734,0.000587985,0.002274323,0.00947463
11999,0.99481046,0.002046031,0.00256539,0.000224286,0.000353875
12000,0.000799964,0.9976209,0.000962825,0.000300894,0.000315425
12001,0.001517037,0.026570218,0.9689906,0.001918235,0.001003837
12002,0.99955076,0.000265791,9.82E-05,1.66E-05,6.87E-05
12003,0.99264914,0.004524906,0.00070568,0.000785462,0.001334819
12004,2.66E-05,0.000294608,0.000163511,0.9994867,2.86E-05
12005,0.10845867,0.8168105,0.001238424,0.070085295,0.003407103
12006,0.001518596,0.9877786,0.000181595,0.010115407,0.000405815
12007,0.001167763,0.001109547,0.004338241,0.006045803,0.98733866
12008,2.97E-06,2.87E-05,2.72E-05,0.99991786,2.31E-05
12009,0.003870983,0.014173188,0.029690726,0.017008498,0.9352566
12010,0.02218347,0.001185932,0.009431198,0.002316059,0.9648833
12011,0.000221838,0.9778521,0.008839766,0.009034309,0.00405193
12012,0.000172877,0.00063873,0.002694272,0.99631256,0.00018153
12013,0.019191371,0.0752862,0.66317856,0.23169503,0.010648831
12014,0.000153408,0.00386804,0.9933744,0.002538394,6.58E-05
12015,0.012482876,0.9861936,0.000434063,0.000558572,0.000330874
12016,0.082865834,0.91654015,0.000208343,0.000207683,0.000178004
12017,0.00081571,0.09925498,0.8934369,0.005936126,0.000556302
12018,0.003812764,0.9953245,0.000295717,0.000289185,0.00027782
12019,0.8075912,0.003037354,0.001183392,0.001357601,0.18683043
12020,4.52E-05,0.000451573,0.000165547,0.99924624,9.15E-05
12021,0.05458101,0.001300756,0.010543329,0.04249001,0.89108485
12022,0.000885985,0.08368436,0.8913215,0.009609207,0.014498943
12023,0.000128584,0.000150471,9.70E-05,0.99952507,9.89E-05
12024,0.014950894,0.87748724,0.004734591,0.0749516,0.027875643
12025,0.000303602,0.000471044,0.000314774,5.18E-05,0.9988588
12026,0.99969745,7.38E-05,5.81E-06,1.56E-05,0.000207347
12027,0.001753108,0.000231526,5.07E-05,4.72E-05,0.99791735
12028,9.52E-05,0.000270565,0.00029706,0.000178231,0.999159
12029,0.19130829,0.003186859,0.101430595,0.7016726,0.002401636
12030,0.000150255,0.007606797,0.99163294,0.000131129,0.000478872
12031,4.90E-05,0.009787017,0.98848,0.001387436,0.000296555
12032,0.9867099,0.004743125,0.001892753,0.000617562,0.006036655
12033,7.33E-05,0.000107025,6.56E-05,0.9997013,5.28E-05
12034,0.99616385,0.000942336,0.000678267,0.000250664,0.001964871
12035,0.01088832,0.020276634,0.81178856,0.15238275,0.004663706
12036,0.14467244,0.004328693,0.0201213,0.001051892,0.82982564
12037,0.000182774,0.010024699,0.98481977,0.001160802,0.003811995
12038,0.000560668,0.012379922,0.97998834,0.006897542,0.000173565
12039,0.001131758,0.03344587,0.95369667,0.011217462,0.000508284
12040,0.001648392,0.001395097,0.002690732,0.000177833,0.99408793
12041,0.94382405,0.007407577,0.010029597,0.023841577,0.014897242
12042,0.001400049,0.000203959,0.000271385,0.003745446,0.9943791
12043,0.004277873,0.0676884,0.21369317,0.7120721,0.002268452
12044,0.002210059,0.000157909,0.000136455,0.000300391,0.9971951
12045,0.000322387,0.000195577,0.000351877,7.82E-05,0.999052
12046,0.000378617,0.000454344,0.000781115,0.99798137,0.000404607
12047,0.004779691,0.024590893,0.95065165,0.000437677,0.019540055
12048,0.000930848,0.00316775,0.000913865,0.9940878,0.000899732
12049,0.9997482,9.37E-05,8.28E-05,5.45E-05,2.08E-05
12050,0.99732447,0.001765062,9.68E-05,0.000657475,0.00015624
12051,0.14857186,0.007550782,0.0040839,0.838509,0.001284425
12052,0.0051743,0.001308192,0.001774978,0.9901721,0.001570417
12053,0.99676055,0.000179736,7.25E-05,0.00166419,0.001323032
12054,0.998691,0.001162028,4.14E-05,5.78E-05,4.77E-05
12055,0.002201059,0.023128713,0.33031407,0.6426415,0.001714681
12056,0.004706532,0.003362255,0.030400867,0.009224302,0.9523061
12057,1.56E-05,0.00719299,0.9925688,2.32E-05,0.000199316
12058,0.001755745,0.002592618,0.002117308,0.019917576,0.9736168
12059,3.78E-05,0.99921286,0.00040564,0.000250652,9.30E-05
12060,0.000846294,0.99808735,0.000447316,0.000331039,0.000287951
12061,0.016221533,0.000368404,0.000227848,0.00229441,0.9808878
12062,0.001587741,0.00526978,0.000659168,0.9919635,0.000519788
12063,0.0035507,0.002274718,0.002423419,0.005176329,0.9865748
12064,0.057744715,0.9379838,0.000790894,0.002923845,0.000556661
12065,0.001263457,0.02069824,0.97624195,0.000198046,0.001598341
12066,0.9993923,5.37E-05,9.48E-05,0.000332527,0.000126606
12067,6.54E-05,0.000457771,0.001822086,5.67E-05,0.9975981
12068,0.000115105,0.005052263,0.000127929,0.9941572,0.000547539
12069,0.006834343,0.99224395,0.00028236,0.000283331,0.000356013
12070,0.03796451,0.031581,0.029378416,0.006905928,0.89417017
12071,0.98861325,0.003862176,0.000163021,0.00017762,0.007183917
12072,0.9993538,0.000147654,0.000321734,9.20E-05,8.48E-05
12073,0.079459466,0.51802385,0.1646801,0.02466356,0.21317306
12074,0.25083503,0.6708972,0.000535796,0.07598155,0.001750475
12075,0.9968907,0.001247874,0.001371442,0.000102037,0.000387885
12076,6.39E-05,4.42E-05,9.88E-05,8.44E-05,0.9997086
12077,0.9992156,0.000348946,0.000275494,2.99E-05,0.000130043
12078,0.0003247,0.9994961,7.84E-05,5.93E-05,4.16E-05
12079,0.01539547,0.000687932,0.001439566,0.000165589,0.9823115
12080,0.000105766,0.000373947,0.000213531,0.99919885,0.000107859
12081,0.003699173,0.03347394,0.95076454,0.000198943,0.011863403
12082,0.98535675,0.00206762,0.004970971,0.000959245,0.006645455
12083,0.97019714,0.001345665,0.005205949,0.013060759,0.010190507
12084,0.19903535,0.009723735,0.004069243,0.002161304,0.7850104
12085,0.9736838,0.017640881,0.00428542,0.001407135,0.002982797
12086,0.94649047,0.04134601,0.009087617,0.000442412,0.002633453
12087,0.9990871,0.000571124,0.000117916,0.00014321,8.07E-05
12088,0.000818891,0.99861,0.00016318,0.000265031,0.000142877
12089,0.060191214,0.044032224,0.84534377,0.04385205,0.006580759
12090,0.003620051,0.98388654,0.002933173,0.008198002,0.001362198
12091,0.0894109,0.005625587,0.018575145,0.00284554,0.8835428
12092,0.000583465,0.002526398,0.017931817,0.9783604,0.000597927
12093,0.9988763,0.000186056,0.000200465,0.000463054,0.000274136
12094,0.000898256,0.9986419,0.000217784,0.000102795,0.000139235
12095,0.002004049,0.04854483,0.94702613,0.001430967,0.000993986
12096,0.2445538,0.014974408,0.035028458,0.6856441,0.019799253
12097,0.000623578,0.003681182,0.023274174,0.034369357,0.9380517
12098,0.000107005,0.000243067,0.002313372,0.000197449,0.9971391
12099,0.000268125,0.002646079,0.9966529,0.000302891,0.00013002
12100,0.000896044,7.15E-05,0.000159257,3.02E-05,0.99884295
12101,0.000187832,0.000291539,0.002345683,0.000117402,0.99705756
12102,0.99980956,5.24E-05,4.53E-05,1.52E-05,7.74E-05
12103,0.000806881,0.001927247,0.052780826,0.002079945,0.9424051
12104,8.37E-05,0.000164062,0.000372262,0.999323,5.69E-05
12105,0.000345338,0.017396577,0.9749806,0.000117315,0.007160174
12106,0.000613423,0.03940655,0.9494301,0.008619875,0.001930041
12107,0.002206884,0.91701764,0.012908548,0.007232575,0.060634334
12108,4.75E-06,0.000114393,5.55E-05,0.99979085,3.46E-05
12109,0.004460322,0.011798456,0.001826495,0.9807736,0.001141069
12110,3.73E-06,8.67E-06,3.40E-05,0.9999496,4.09E-06
12111,0.000929063,0.9981811,0.00050352,0.000119787,0.000266499
12112,0.7178417,0.049903415,0.04150548,0.035039928,0.1557095
12113,5.09E-05,0.001466521,0.9966768,0.000149434,0.00165637
12114,0.000251432,0.99844545,0.000200454,0.000919252,0.000183469
12115,0.002689553,0.003025942,0.008002795,0.000350545,0.98593116
12116,0.9996983,9.06E-05,5.26E-05,8.98E-05,6.88E-05
12117,0.001408866,0.11917683,0.8758078,0.002913017,0.000693464
12118,0.8587323,0.003736589,0.004422131,0.002224373,0.13088465
12119,0.047244508,0.27214897,0.49673975,0.099736795,0.084130004
12120,1.01E-05,9.27E-05,0.000726699,0.9991295,4.09E-05
12121,4.69E-05,0.000157064,0.000286803,0.9994772,3.21E-05
12122,3.17E-06,2.18E-05,2.89E-05,0.9999367,9.40E-06
12123,0.000189523,0.08942228,0.89598775,9.95E-05,0.014300961
12124,0.000185417,0.9994529,0.000215372,9.94E-05,4.69E-05
12125,0.00020835,0.011337723,0.8926029,0.000577778,0.09527328
12126,0.006206082,0.99257785,0.000660146,0.000278156,0.000277724
12127,0.005070774,0.99408984,0.000223154,0.000490615,0.00012567
12128,0.7801616,0.21898395,0.00038491,0.000126755,0.000342799
12129,3.31E-05,0.007411407,0.9923396,0.000168312,4.76E-05
12130,9.20E-06,6.01E-05,2.70E-05,0.99988353,2.01E-05
12131,0.003033879,0.000214635,7.48E-05,0.000387827,0.9962889
12132,0.005165004,0.048137896,0.9452226,0.000673486,0.000800931
12133,4.54E-05,0.000155588,0.001136298,0.99859565,6.71E-05
12134,0.9033585,0.006843892,0.006406046,0.00582715,0.077564366
12135,0.07678304,0.05605034,0.21804962,0.16183643,0.48728058
12136,0.000505282,0.011982407,0.001892048,0.98520285,0.000417466
12137,0.4624862,0.003174997,0.00713688,0.1277187,0.3994832
12138,0.000288678,0.013212416,0.98529565,0.000903278,0.000299941
12139,2.43E-05,8.92E-06,4.73E-05,0.9999,1.95E-05
12140,0.002244214,0.005767024,0.000485493,0.024371063,0.9671322
12141,0.65844876,0.101835474,0.002604621,0.22339377,0.013717381
12142,0.003374434,0.022601828,0.96312666,0.008655592,0.002241432
12143,0.001918498,0.005519958,0.97435796,0.000425314,0.017778303
12144,0.000238884,0.99559313,0.000332991,0.003702156,0.000132821
12145,0.02944727,0.83590573,0.002511163,0.13129207,0.000843759
12146,0.001092398,0.000549041,0.005382843,0.000539043,0.9924367
12147,1.35E-05,8.81E-05,6.97E-05,0.9997322,9.64E-05
12148,0.06219442,0.023026817,0.31148994,0.5893285,0.013960303
12149,0.001580816,0.000427019,0.001136075,0.9951108,0.001745336
12150,0.003344967,0.001928803,0.001048113,0.98685443,0.006823642
12151,0.004058329,0.9956149,0.000210535,5.06E-05,6.57E-05
12152,2.56E-05,3.85E-05,8.10E-05,0.9998468,7.93E-06
12153,0.017845605,0.96710455,0.000598418,0.014074489,0.000376943
12154,0.000562965,0.99607795,0.001722177,0.001222541,0.000414328
12155,0.002371317,0.027475182,0.6854739,0.27863416,0.006045439
12156,0.99912757,0.000326138,0.000100904,0.0002033,0.000242123
12157,2.40E-06,3.91E-06,1.57E-06,0.9999893,2.85E-06
12158,0.000348507,0.99542844,0.000205795,0.002747553,0.00126969
12159,0.000208522,0.009573932,0.98202413,0.001899216,0.006294269
12160,0.082418285,0.09034713,0.8249805,0.001168149,0.001085923
12161,0.000741787,0.000675386,0.000154646,0.99826366,0.000164554
12162,0.000261694,0.000378688,0.000325711,0.99898106,5.29E-05
12163,0.9776397,0.010399994,0.003461774,0.000562026,0.007936494
12164,0.9995561,0.000180402,5.09E-05,3.88E-05,0.000173733
12165,0.9998342,3.92E-05,2.44E-05,4.48E-05,5.74E-05
12166,1.10E-05,0.000265286,0.00018151,0.99949324,4.90E-05
12167,0.000793906,0.021413129,0.94337136,0.034105394,0.000316223
12168,0.99327034,0.00270725,0.002662822,5.46E-05,0.001305066
12169,0.002200434,3.41E-05,0.000196871,5.89E-05,0.9975097
12170,4.91E-05,0.003548897,0.99469167,0.001686587,2.38E-05
12171,0.39347318,0.0975316,0.06902545,0.018677235,0.42129254
12172,0.001166621,0.00091414,0.00210472,0.99243516,0.003379319
12173,0.007780904,0.000100805,0.000172208,0.00029469,0.99165136
12174,0.000768804,0.04129212,0.9566314,0.000876928,0.00043072
12175,0.000705587,0.96590525,0.000579147,0.03265794,0.000152101
12176,0.003013224,0.020596521,0.975155,0.000576673,0.000658585
12177,0.00022696,0.012625109,0.98561317,0.0013685,0.000166236
12178,7.80E-05,0.00049341,0.000112705,0.99914575,0.000170085
12179,0.000277603,0.000157976,0.000238048,0.00022327,0.9991032
12180,8.91E-05,7.20E-05,6.72E-05,0.999734,3.77E-05
12181,0.005375308,0.9382964,0.001415844,0.054619774,0.000292655
12182,0.08990197,0.8805184,0.001008663,0.020993732,0.007577234
12183,0.000159623,0.9981439,0.000640345,0.000661989,0.000394148
12184,0.000308017,0.99905044,0.000212161,0.000221791,0.000207626
12185,0.000621329,0.00668862,0.9924407,2.16E-05,0.000227718
12186,0.2831197,0.06133702,0.014539144,0.56641895,0.0745852
12187,0.000305226,0.9987967,0.000162779,0.000533469,0.00020176
12188,0.000401819,0.007831727,0.94133806,9.93E-05,0.05032912
12189,9.54E-06,3.52E-05,2.31E-05,0.9999198,1.23E-05
12190,0.9396039,0.002558524,0.026667994,0.029886404,0.001283148
12191,0.24971941,0.24780293,0.33687437,0.14332864,0.022274675
12192,0.9998901,4.06E-05,2.72E-05,1.44E-05,2.77E-05
12193,0.008624475,0.017045138,0.97393996,0.000201096,0.000189373
12194,0.000518438,9.68E-05,0.0003625,0.007031361,0.991991
12195,2.68E-06,9.30E-06,5.51E-06,0.99995375,2.87E-05
12196,1.36E-05,0.000103853,6.23E-05,0.99981457,5.66E-06
12197,0.000216211,0.9976405,0.001771107,0.000182478,0.000189733
12198,0.006377532,0.99196965,0.000566728,0.000101214,0.000984845
12199,0.07242213,0.11233054,0.47251055,0.29186037,0.050876487
12200,0.36486766,0.022391086,0.018688764,0.5798696,0.014182855
12201,0.01800642,0.001271523,0.00244118,0.004210204,0.97407067
12202,0.7397267,0.003134188,0.006145453,0.002652707,0.24834096
12203,2.10E-05,0.000579884,0.000581574,0.998492,0.000325527
12204,0.9952121,0.000767411,0.003371694,0.000274611,0.000374135
12205,0.9995035,0.000189843,0.000105225,0.000122749,7.87E-05
12206,0.00015391,0.998648,0.001068582,5.71E-05,7.24E-05
12207,5.74E-05,0.00076872,0.000908189,0.99814737,0.000118329
12208,0.002590787,0.26237732,0.7156993,0.008433066,0.010899501
12209,2.63E-05,0.00014575,5.64E-05,0.9997589,1.28E-05
12210,0.99902844,0.000155321,0.000148358,2.92E-05,0.000638697
12211,0.6024,0.38682276,0.009274751,0.000564989,0.000937511
12212,0.000401565,0.9990558,0.000397257,6.23E-05,8.31E-05
12213,0.000235165,0.9991844,0.000414081,0.000109242,5.71E-05
12214,0.064482614,0.003203138,0.002894117,0.9283831,0.001037039
12215,0.06797171,0.5059736,0.019190125,0.008913945,0.39795068
